Journal title;Journal ISSN (print version);Journal EISSN (online version);Languages in which the journal accepts manuscripts;Publisher;DOAJ Seal;Journal license;APC
Contree;0379-9867;2959-510X;Afrikaans, English;AOSIS;No;CC BY;Yes
Islamic Economics and Business Review;2964-9609;2963-5659;English, Indonesian;Faculty of Economics and Business, Universitas Pembangunan Nasional Veteran Jakarta;No;CC BY;No
Footprint;1875-1504;1875-1490;English;TU Delft OPEN Publishing;No;CC BY;No
Цифровая трансформация;2522-9613;2524-2822;Russian;Ministry of Education of the Republic of Belarus, Establishment The Main Information and Analytical Center;No;CC BY;No
Revista Brasileira de Inteligência;1809-2632;2595-4717;Portuguese, English, Spanish;Brazilian Intelligence Agency;No;CC BY;No
Muamalah;2615-1073;2829-5757;Indonesian;Universitas Islam Negeri Raden Fatah Palembang;No;CC BY-SA;Yes
Food and Energy Security;;2048-3694;English;Wiley;Yes;CC BY;Yes
Respirology Case Reports;;2051-3380;English;Wiley;No;CC BY, CC BY-NC, CC BY-NC-ND;Yes
Campbell Systematic Reviews;;1891-1803;English;Wiley;No;CC BY;No
EcoMat;;2567-3173;English;Wiley;No;CC BY;Yes
Asian Pacific Journal of Reproduction;2305-0500;2305-0519;English;Wolters Kluwer Medknow Publications;No;CC BY-NC-SA;No
Journal of Medical Physics;0971-6203;1998-3913;English;Wolters Kluwer Medknow Publications;No;CC BY-NC-SA;No
Research in Pharmaceutical Sciences;1735-5362;1735-9414;English;Wolters Kluwer Medknow Publications;No;CC BY-NC-SA;Yes
Platelets;0953-7104;1369-1635;English;Taylor & Francis Group;No;CC BY, CC BY-NC;Yes
iRASD Journal of Management;2709-8443;2709-8451;English;International Research Alliance for Sustainable Development - iRASD;No;CC BY-NC;Yes
Dve Domovini;0353-6777;1581-1212;Slovenian, English;ZRC SAZU, Založba ZRC;No;CC BY;No
Chemistry Journal of Moldova: General, Industrial and Ecological Chemistry;1857-1727;2345-1688;English;Academy of Sciences of Moldova, Institute of Chemistry;No;CC BY;No
Daimon;;1989-4651;Spanish;Universidad de Murcia, Departamento de Filosofía;No;CC BY-NC-ND;No
Journal of Applied Oral Science;1678-7757;1678-7765;English;University of São Paulo;No;CC BY;No
Fennia: International Journal of Geography;0015-0010;1798-5617;English;Geographical Society of Finland;No;CC BY;No
